@relation BOM_By_Author-weka.filters.unsupervised.instance.Resample-S1-Z100.0

@attribute properNounsVsPronouns numeric
@attribute countOfMostFrequentInterjection numeric
@attribute countOfUniqueInterjectionsUsed numeric
@attribute countOfAdjectives numeric
@attribute uniqueWords numeric
@attribute class {JESUSCHRIST,MORMON,NEPHI(SONOFLEHI),ALMA(SONOFALMA),MORONI(SONOFMORMON)}

@data
0.064516,2,2,6,96,ALMA(SONOFALMA)
0.708333,1,1,8,97,MORMON
1,0,0,4,118,NEPHI(SONOFLEHI)
0.142857,3,1,5,88,JESUSCHRIST
0.368421,1,1,7,102,MORMON
0.368421,1,1,7,102,MORMON
0.333333,0,0,5,86,MORMON
0.391304,1,1,4,99,MORMON
0.212121,0,0,3,92,NEPHI(SONOFLEHI)
0.21875,1,2,8,108,JESUSCHRIST
0.555556,3,3,10,92,JESUSCHRIST
0.314286,2,1,5,102,NEPHI(SONOFLEHI)
0.777778,2,1,2,102,MORMON
0.263158,3,2,7,96,MORONI(SONOFMORMON)
0.166667,3,4,9,96,ALMA(SONOFALMA)
0.26087,2,1,7,104,NEPHI(SONOFLEHI)
0.108108,1,2,3,91,JESUSCHRIST
0.428571,2,2,12,92,MORMON
0.388889,1,2,2,89,NEPHI(SONOFLEHI)
0.684211,1,2,6,105,MORMON
0.125,2,1,7,102,ALMA(SONOFALMA)
0.40625,1,2,8,103,MORMON
0.117647,1,1,14,110,JESUSCHRIST
0.241379,1,1,3,85,NEPHI(SONOFLEHI)
0.25,1,1,6,86,MORMON
0.032258,1,1,8,94,JESUSCHRIST
0.21875,1,2,8,108,JESUSCHRIST
0.47619,1,2,2,101,NEPHI(SONOFLEHI)
0.5,2,1,4,94,NEPHI(SONOFLEHI)
0.111111,2,1,5,95,JESUSCHRIST
0.16129,1,2,6,87,JESUSCHRIST
0.368421,1,1,7,102,MORMON
0.307692,1,1,10,81,MORMON
0.2,1,1,4,104,NEPHI(SONOFLEHI)
0.133333,1,3,3,109,ALMA(SONOFALMA)
0.291667,2,3,8,112,ALMA(SONOFALMA)
0.85,1,2,3,88,MORONI(SONOFMORMON)
0.25,0,0,3,87,JESUSCHRIST
0.375,1,1,8,117,MORMON
0.333333,0,0,5,86,MORMON
0.24,1,2,11,103,ALMA(SONOFALMA)
0.62069,1,1,3,91,NEPHI(SONOFLEHI)
0.647059,1,1,11,82,MORONI(SONOFMORMON)
0.5,2,1,4,94,NEPHI(SONOFLEHI)
0.37037,5,2,11,103,ALMA(SONOFALMA)
0.588235,1,1,7,116,NEPHI(SONOFLEHI)
0.344828,1,2,8,90,NEPHI(SONOFLEHI)
0.5,1,1,9,97,MORMON
0.133333,2,1,11,118,NEPHI(SONOFLEHI)
0.166667,2,1,11,87,ALMA(SONOFALMA)
0.407407,4,3,1,91,JESUSCHRIST
0.555556,2,2,4,93,MORMON
0.470588,1,1,19,113,ALMA(SONOFALMA)
0.263158,0,0,8,98,NEPHI(SONOFLEHI)
0.461538,1,1,7,104,MORMON
0.4375,0,0,12,98,ALMA(SONOFALMA)
0.458333,2,2,6,104,MORMON
0.5,1,1,10,99,ALMA(SONOFALMA)
0.384615,1,1,2,80,NEPHI(SONOFLEHI)
0.684211,2,1,7,86,MORONI(SONOFMORMON)
0.111111,2,1,6,108,JESUSCHRIST
0.27027,0,0,11,99,NEPHI(SONOFLEHI)
0.8125,3,1,9,102,MORMON
0.066667,4,2,13,117,ALMA(SONOFALMA)
0.36,1,2,11,106,MORONI(SONOFMORMON)
0.212121,1,1,4,90,NEPHI(SONOFLEHI)
0.458333,2,2,6,104,MORMON
0.058824,2,2,13,109,JESUSCHRIST
0.458333,1,1,7,104,MORMON
0.181818,1,1,4,60,JESUSCHRIST
0.241379,2,3,6,121,ALMA(SONOFALMA)
0.135135,1,1,4,102,JESUSCHRIST
0.24,1,2,11,103,ALMA(SONOFALMA)
0.458333,2,2,6,104,MORMON
0.631579,1,2,17,106,ALMA(SONOFALMA)
0.363636,3,2,15,83,MORMON
0.108108,1,2,3,91,JESUSCHRIST
0.37931,2,2,2,99,JESUSCHRIST
0.8,2,1,5,81,MORMON
0.315789,1,1,7,100,NEPHI(SONOFLEHI)
0.184211,1,1,8,97,NEPHI(SONOFLEHI)
0.166667,3,4,9,96,ALMA(SONOFALMA)
0.28,2,2,8,113,NEPHI(SONOFLEHI)
0.137931,3,3,7,114,ALMA(SONOFALMA)
0.9375,0,0,2,92,MORMON
0.291667,0,0,5,112,JESUSCHRIST
0.2,1,1,8,103,JESUSCHRIST
0.5,0,0,9,86,MORONI(SONOFMORMON)
0.290323,2,1,5,97,JESUSCHRIST
0.434783,0,0,10,95,MORONI(SONOFMORMON)
0.230769,2,1,6,102,NEPHI(SONOFLEHI)
0.4,0,0,6,91,MORONI(SONOFMORMON)
0.153846,0,0,8,102,NEPHI(SONOFLEHI)
0.652174,3,2,8,97,MORONI(SONOFMORMON)
0.809524,0,0,1,80,JESUSCHRIST
0.392857,1,2,8,119,MORMON
0.230769,1,1,3,92,NEPHI(SONOFLEHI)
0.8,2,1,5,81,MORMON
0.9,1,1,4,92,ALMA(SONOFALMA)
0.238095,2,2,7,110,ALMA(SONOFALMA)
0.214286,4,2,6,111,ALMA(SONOFALMA)
0.285714,2,1,15,96,MORMON
0.222222,1,1,4,107,MORMON
0.375,1,1,8,117,MORMON
0.333333,1,1,7,89,NEPHI(SONOFLEHI)
0.192308,4,3,11,105,JESUSCHRIST
0.458333,2,2,6,104,MORMON
0.129032,1,2,4,84,JESUSCHRIST
0.882353,2,2,8,94,MORMON
1,0,0,4,118,NEPHI(SONOFLEHI)
0.083333,1,2,5,95,JESUSCHRIST
0.4,4,1,3,97,MORMON
0.322581,2,2,10,113,ALMA(SONOFALMA)
0.722222,3,3,9,87,MORONI(SONOFMORMON)
1,0,0,13,89,MORMON
0.135135,1,1,4,102,JESUSCHRIST
0.137931,0,0,5,88,NEPHI(SONOFLEHI)
0.565217,2,2,6,110,NEPHI(SONOFLEHI)
0.307692,1,1,10,81,MORMON
0.291667,0,0,5,112,JESUSCHRIST
0.071429,4,4,9,114,JESUSCHRIST
0.882353,2,2,8,94,MORMON
0,3,2,9,84,ALMA(SONOFALMA)
0.259259,2,2,5,76,JESUSCHRIST
0.083333,4,3,10,83,ALMA(SONOFALMA)
0.4,2,1,5,100,MORMON
0.0625,0,0,17,111,JESUSCHRIST
0.30303,7,2,9,86,NEPHI(SONOFLEHI)
0.684211,2,1,7,86,MORONI(SONOFMORMON)
0.333333,2,1,4,94,NEPHI(SONOFLEHI)
0.333333,3,4,7,106,ALMA(SONOFALMA)
0.323529,1,1,5,88,NEPHI(SONOFLEHI)
0.111111,2,1,6,108,JESUSCHRIST
0.263158,0,0,8,98,NEPHI(SONOFLEHI)
0.565217,2,2,6,110,NEPHI(SONOFLEHI)
0.363636,2,2,7,105,JESUSCHRIST
0.285714,3,2,1,73,NEPHI(SONOFLEHI)
0.210526,2,3,6,87,ALMA(SONOFALMA)
0.2,2,1,6,103,NEPHI(SONOFLEHI)
0.448276,0,0,2,70,NEPHI(SONOFLEHI)
0.708333,1,1,8,97,MORMON
0.057143,2,2,3,92,MORMON
0.304348,3,2,8,96,ALMA(SONOFALMA)
0.428571,2,2,12,92,MORMON
0.076923,3,2,7,95,ALMA(SONOFALMA)
0.695652,1,1,6,97,MORONI(SONOFMORMON)
0.875,3,2,6,96,MORMON
0.111111,3,1,8,99,JESUSCHRIST
0.588235,1,1,7,116,NEPHI(SONOFLEHI)
0.8,0,0,2,81,MORMON
0.222222,1,1,4,107,MORMON
0.222222,1,1,8,85,NEPHI(SONOFLEHI)
0.121212,3,2,8,103,ALMA(SONOFALMA)
0.714286,2,1,6,88,MORONI(SONOFMORMON)
0.27027,0,0,11,99,NEPHI(SONOFLEHI)
0.375,1,1,8,117,MORMON
0.32,2,2,1,95,JESUSCHRIST
0.058824,2,2,13,109,JESUSCHRIST
1,0,0,13,89,MORMON
0.166667,2,1,11,87,ALMA(SONOFALMA)
0.625,1,1,2,97,MORONI(SONOFMORMON)
0.809524,1,2,7,105,NEPHI(SONOFLEHI)
1,0,0,13,89,MORMON
0.107143,4,2,7,100,ALMA(SONOFALMA)
0.066667,4,2,13,117,ALMA(SONOFALMA)
0.388889,1,2,2,89,NEPHI(SONOFLEHI)
0.210526,2,3,6,87,ALMA(SONOFALMA)
0.264706,3,2,6,77,ALMA(SONOFALMA)
0.708333,1,1,8,97,MORMON
0.541667,0,0,4,82,MORONI(SONOFMORMON)
0.647059,1,1,11,82,MORONI(SONOFMORMON)
0.458333,2,2,6,104,MORMON
0.714286,3,1,5,106,MORMON
0.064516,2,2,6,96,ALMA(SONOFALMA)
0.388889,1,2,2,89,NEPHI(SONOFLEHI)
0.652174,3,2,8,97,MORONI(SONOFMORMON)
0.652174,3,2,8,97,MORONI(SONOFMORMON)
0.875,3,2,6,96,MORMON
0.413793,3,2,8,94,NEPHI(SONOFLEHI)
0.5,1,1,3,97,NEPHI(SONOFLEHI)
0,3,2,9,84,ALMA(SONOFALMA)
0.185185,2,2,6,112,NEPHI(SONOFLEHI)
0.225806,2,2,10,104,NEPHI(SONOFLEHI)
0.809524,1,2,7,105,NEPHI(SONOFLEHI)
0.555556,1,1,6,78,NEPHI(SONOFLEHI)
0.363636,3,2,15,83,MORMON
0.057143,2,2,3,92,MORMON
0.266667,2,2,4,110,NEPHI(SONOFLEHI)
0.233333,3,1,6,83,NEPHI(SONOFLEHI)
0.30303,7,2,9,86,NEPHI(SONOFLEHI)
0.666667,2,1,6,90,MORONI(SONOFMORMON)
0.233333,4,1,5,101,ALMA(SONOFALMA)
0.708333,1,1,8,97,MORMON
0.444444,1,3,5,114,MORONI(SONOFMORMON)
0.291667,2,3,8,112,ALMA(SONOFALMA)
0.285714,2,1,15,96,MORMON
0.566667,1,1,4,86,MORMON
0.6,6,2,0,94,NEPHI(SONOFLEHI)
0.266667,2,2,4,110,NEPHI(SONOFLEHI)
3.375,0,0,2,92,MORONI(SONOFMORMON)
0.264706,3,2,6,77,ALMA(SONOFALMA)
2.153846,4,3,5,90,NEPHI(SONOFLEHI)
0.444444,1,3,5,114,MORONI(SONOFMORMON)
0.541667,0,0,3,81,MORONI(SONOFMORMON)
0.407407,4,3,1,91,JESUSCHRIST
0.038462,2,1,6,103,JESUSCHRIST
0.166667,1,2,3,92,NEPHI(SONOFLEHI)
1.25,0,0,2,85,MORONI(SONOFMORMON)
0.142857,0,0,9,96,JESUSCHRIST
0.413793,3,2,8,94,NEPHI(SONOFLEHI)
0.55,1,1,4,93,MORONI(SONOFMORMON)
0.28,2,2,8,113,NEPHI(SONOFLEHI)
0.071429,2,2,3,100,JESUSCHRIST
0.275862,0,0,4,74,MORONI(SONOFMORMON)
0.333333,1,1,2,94,ALMA(SONOFALMA)
0.21875,1,2,8,108,JESUSCHRIST
0.666667,1,1,10,99,MORMON
0.8,0,0,2,81,MORMON
0,2,1,6,72,MORMON
0.423077,1,1,6,95,NEPHI(SONOFLEHI)
0.176471,2,1,15,99,JESUSCHRIST
0.153846,0,0,1,61,JESUSCHRIST
0.090909,3,1,15,106,ALMA(SONOFALMA)
0.631579,1,2,17,106,ALMA(SONOFALMA)
0.695652,1,1,6,97,MORONI(SONOFMORMON)
0.5,1,1,3,97,NEPHI(SONOFLEHI)
0.24,2,1,12,100,JESUSCHRIST
0.466667,0,0,8,70,NEPHI(SONOFLEHI)
0.2,1,1,6,99,MORMON
0.473684,1,1,5,82,MORONI(SONOFMORMON)
0.4,4,1,2,93,JESUSCHRIST
0.392857,1,2,8,119,MORMON
0.24,2,1,12,100,JESUSCHRIST
0.333333,0,0,4,95,MORMON
0.388889,1,2,2,89,NEPHI(SONOFLEHI)
0.541667,0,0,2,77,MORONI(SONOFMORMON)
0.217391,1,1,3,90,MORMON
0.333333,0,0,3,94,MORONI(SONOFMORMON)
0.071429,1,2,6,110,ALMA(SONOFALMA)
0.448276,0,0,2,70,NEPHI(SONOFLEHI)
0.259259,2,2,14,97,NEPHI(SONOFLEHI)
0.153846,0,0,1,61,JESUSCHRIST
0.24,1,2,2,93,MORMON
0.090909,3,1,15,106,ALMA(SONOFALMA)
0.583333,1,2,1,90,MORONI(SONOFMORMON)
0.466667,0,0,16,96,MORONI(SONOFMORMON)
0.5,1,1,3,97,NEPHI(SONOFLEHI)
0.166667,3,4,9,96,ALMA(SONOFALMA)
0.125,2,1,7,102,ALMA(SONOFALMA)
0.714286,2,1,6,88,MORONI(SONOFMORMON)
0.684211,1,2,6,105,MORMON
0.625,1,1,7,113,MORONI(SONOFMORMON)
0.241379,2,3,6,121,ALMA(SONOFALMA)
0.555556,1,1,6,78,NEPHI(SONOFLEHI)
0.466667,0,0,16,96,MORONI(SONOFMORMON)
0.789474,0,0,6,87,MORONI(SONOFMORMON)
0.146341,0,0,3,80,NEPHI(SONOFLEHI)
1.416667,1,2,8,107,MORMON
0.107143,4,2,7,100,ALMA(SONOFALMA)
0.266667,1,1,10,93,NEPHI(SONOFLEHI)
0.458333,1,1,7,104,MORMON
0.257143,0,0,2,100,MORMON
0.4,4,1,2,93,JESUSCHRIST
0.35,1,2,3,113,MORMON
0.8,2,1,5,81,MORMON
0.3,1,1,8,97,ALMA(SONOFALMA)
0.466667,0,0,16,96,MORONI(SONOFMORMON)
0.555556,5,2,6,106,ALMA(SONOFALMA)
0.461538,1,1,7,104,MORMON
0.241379,1,1,3,85,NEPHI(SONOFLEHI)
0.285714,1,1,4,84,NEPHI(SONOFLEHI)
0.482759,0,0,4,110,MORONI(SONOFMORMON)
0.35,1,2,3,113,MORMON
0.230769,1,1,3,92,NEPHI(SONOFLEHI)
0.285714,1,1,4,84,NEPHI(SONOFLEHI)
0.62069,1,1,3,91,NEPHI(SONOFLEHI)
0.583333,3,2,7,103,MORONI(SONOFMORMON)
0.285714,1,1,4,84,NEPHI(SONOFLEHI)
0.421053,2,1,9,89,MORONI(SONOFMORMON)
0.275862,0,0,4,74,MORONI(SONOFMORMON)
0.366667,2,2,4,102,MORONI(SONOFMORMON)
0.416667,5,3,1,83,JESUSCHRIST
0.333333,1,1,2,94,ALMA(SONOFALMA)
0.0625,0,0,17,111,JESUSCHRIST
0.166667,0,0,9,63,NEPHI(SONOFLEHI)
1.176471,0,0,3,68,MORONI(SONOFMORMON)
0.703704,1,1,5,102,MORMON
0.789474,0,0,5,100,NEPHI(SONOFLEHI)
0.238095,0,0,8,89,MORONI(SONOFMORMON)
0.066667,1,1,3,102,JESUSCHRIST
0.24,3,2,13,100,MORMON
0.071429,4,4,9,114,JESUSCHRIST
0.285714,3,2,1,73,NEPHI(SONOFLEHI)
0.333333,3,4,7,106,ALMA(SONOFALMA)
0.9,1,1,4,92,ALMA(SONOFALMA)
0.526316,2,2,5,100,MORMON
0.125,2,1,7,102,ALMA(SONOFALMA)
0.25,2,2,9,117,ALMA(SONOFALMA)
0.125,2,1,4,87,JESUSCHRIST
0.181818,0,0,13,98,MORONI(SONOFMORMON)
0.68,1,1,7,87,MORONI(SONOFMORMON)
0.233333,4,1,5,101,ALMA(SONOFALMA)
0.413793,3,2,8,94,NEPHI(SONOFLEHI)
1.909091,3,3,13,96,MORONI(SONOFMORMON)
0.038462,2,1,6,103,JESUSCHRIST
0.583333,3,2,7,103,MORONI(SONOFMORMON)
0.318182,1,1,9,103,MORMON
0.851852,6,3,6,84,ALMA(SONOFALMA)
0.108108,0,0,7,83,JESUSCHRIST
0.142857,3,1,5,88,JESUSCHRIST
0.47619,2,2,7,93,MORONI(SONOFMORMON)
0,2,1,6,72,MORMON
0.642857,3,1,7,90,MORMON
0.333333,1,2,4,86,JESUSCHRIST
0.142857,3,1,5,88,JESUSCHRIST
0.137931,3,3,7,114,ALMA(SONOFALMA)
0.363636,2,2,7,105,JESUSCHRIST
0.454545,0,0,4,101,MORMON
0.526316,0,0,4,89,MORMON
0.444444,4,3,3,81,JESUSCHRIST
0.2,2,1,6,103,NEPHI(SONOFLEHI)
0.181818,1,1,4,60,JESUSCHRIST
0.6,3,2,3,82,MORMON
0.2,1,1,6,99,MORMON
0.133333,1,3,3,109,ALMA(SONOFALMA)
0.285714,1,1,4,84,NEPHI(SONOFLEHI)
0.090909,3,1,15,106,ALMA(SONOFALMA)
0.85,1,2,3,88,MORONI(SONOFMORMON)
0.3,1,3,6,93,NEPHI(SONOFLEHI)
0.107143,4,2,7,100,ALMA(SONOFALMA)
0.233333,3,1,6,83,NEPHI(SONOFLEHI)
0.37037,5,2,11,103,ALMA(SONOFALMA)
0.142857,3,1,5,88,JESUSCHRIST
0.291667,0,0,5,112,JESUSCHRIST
0.434783,0,0,3,83,MORONI(SONOFMORMON)
0.209302,0,0,2,86,NEPHI(SONOFLEHI)
0.4,4,1,2,93,JESUSCHRIST
0.111111,2,1,5,95,JESUSCHRIST
0.25,0,0,3,87,JESUSCHRIST
0.68,1,1,7,87,MORONI(SONOFMORMON)
0.285714,0,0,1,88,MORMON
0,2,2,4,89,JESUSCHRIST
0.121212,3,2,8,103,ALMA(SONOFALMA)
0.21875,1,2,8,108,JESUSCHRIST
0.4,3,4,6,100,JESUSCHRIST
0.6,1,1,2,87,JESUSCHRIST
0.461538,1,1,7,104,MORMON
0.058824,2,2,13,109,JESUSCHRIST
0.333333,1,1,6,100,MORMON
0.153846,3,2,9,112,NEPHI(SONOFLEHI)
